[2025-09-16T02:41:05.747Z] HTTP   | 200 http://localhost:5000/
[2025-09-16T02:41:05.887Z] HTTP   | 200 https://unpkg.com/fullcalendar@6.1.8/index.global.min.js
[2025-09-16T02:41:05.898Z] NETWORK| Failed: GET https://unpkg.com/fullcalendar@6.1.8/index.global.min.css - net::ERR_BLOCKED_BY_ORB
[2025-09-16T02:41:06.011Z] HTTP   | 200 http://localhost:5000/api/events?mode=calendar&start=2025-09-14T00%3A00%3A00-07%3A00&end=2025-09-21T00%3A00%3A00-07%3A00
[2025-09-16T02:41:06.072Z] HTTP   | 200 http://localhost:5000/api/tasks
[2025-09-16T02:41:06.240Z] HTTP   | 200 http://localhost:5000/health
[2025-09-16T02:41:06.285Z] ERROR   | Failed to load resource: the server responded with a status of 404 (NOT FOUND)
[2025-09-16T02:41:07.017Z] HTTP   | 200 http://localhost:5000/api/events
[2025-09-16T02:41:07.346Z] HTTP   | 200 http://localhost:5000/api/tasks
[2025-09-16T02:41:07.606Z] HTTP   | 200 http://localhost:5000/health
[2025-09-16T02:41:07.711Z] HTTP   | 200 http://localhost:5000/api/events

[ERROR] locator.click: Timeout 30000ms exceeded.
Call log:
[2m  - waiting for locator('button:has-text("Add Task")')[22m
[2m    - locator resolved to <button class="btn" onclick="showAddTaskModal()">Add Task</button>[22m
[2m  - attempting click action[22m
[2m    - waiting for element to be visible, enabled and stable[22m
[2m    - element is visible, enabled and stable[22m
[2m    - scrolling into view if needed[22m
[2m    - done scrolling[22m
[2m    - performing click action[22m

locator.click: Timeout 30000ms exceeded.
Call log:
[2m  - waiting for locator('button:has-text("Add Task")')[22m
[2m    - locator resolved to <button class="btn" onclick="showAddTaskModal()">Add Task</button>[22m
[2m  - attempting click action[22m
[2m    - waiting for element to be visible, enabled and stable[22m
[2m    - element is visible, enabled and stable[22m
[2m    - scrolling into view if needed[22m
[2m    - done scrolling[22m
[2m    - performing click action[22m

    at testFlaskApp (C:\Users\Aaron\Documents\Python Scripts\Taskmaster\scripts\test-flask-app.js:148:22)
[2025-09-16T02:51:13.699Z] HTTP   | 200 http://localhost:5000/health
[2025-09-16T02:51:35.923Z] HTTP   | 200 http://localhost:5000/health
[2025-09-16T02:52:06.241Z] HTTP   | 200 http://localhost:5000/health
[2025-09-16T02:52:35.920Z] HTTP   | 200 http://localhost:5000/health
[2025-09-16T02:53:06.237Z] HTTP   | 200 http://localhost:5000/health
[2025-09-16T02:53:35.926Z] HTTP   | 200 http://localhost:5000/health
[2025-09-16T02:54:06.242Z] HTTP   | 200 http://localhost:5000/health
[2025-09-16T02:54:35.927Z] HTTP   | 200 http://localhost:5000/health
[2025-09-16T02:55:06.237Z] HTTP   | 200 http://localhost:5000/health
[2025-09-16T02:55:35.922Z] HTTP   | 200 http://localhost:5000/health
[2025-09-16T02:56:06.229Z] HTTP   | 200 http://localhost:5000/health
[2025-09-16T02:56:35.923Z] HTTP   | 200 http://localhost:5000/health
[2025-09-16T02:57:06.234Z] HTTP   | 200 http://localhost:5000/health
[2025-09-16T02:57:36.245Z] HTTP   | 200 http://localhost:5000/health
[2025-09-16T02:58:06.236Z] HTTP   | 200 http://localhost:5000/health
[2025-09-16T02:58:35.921Z] HTTP   | 200 http://localhost:5000/health
[2025-09-16T02:59:06.241Z] HTTP   | 200 http://localhost:5000/health
[2025-09-16T02:59:35.932Z] HTTP   | 200 http://localhost:5000/health
[2025-09-16T03:00:06.248Z] HTTP   | 200 http://localhost:5000/health
[2025-09-16T03:00:35.930Z] HTTP   | 200 http://localhost:5000/health
[2025-09-16T03:01:06.240Z] HTTP   | 200 http://localhost:5000/health
[2025-09-16T03:01:35.929Z] HTTP   | 200 http://localhost:5000/health
