[2025-09-16T02:30:56.152Z] HTTP   | 200 http://localhost:5000/
[2025-09-16T02:30:56.285Z] HTTP   | 200 https://unpkg.com/fullcalendar@6.1.8/index.global.min.js
[2025-09-16T02:30:56.291Z] NETWORK| Failed: GET https://unpkg.com/fullcalendar@6.1.8/index.global.min.css - net::ERR_BLOCKED_BY_ORB
[2025-09-16T02:30:56.410Z] HTTP   | 200 http://localhost:5000/api/events?mode=calendar&start=2025-09-14T00%3A00%3A00-07%3A00&end=2025-09-21T00%3A00%3A00-07%3A00
[2025-09-16T02:30:56.492Z] HTTP   | 200 http://localhost:5000/api/tasks
[2025-09-16T02:30:56.642Z] HTTP   | 200 http://localhost:5000/health
[2025-09-16T02:30:56.688Z] ERROR   | Failed to load resource: the server responded with a status of 404 (NOT FOUND)
[2025-09-16T02:30:57.431Z] HTTP   | 200 http://localhost:5000/api/events
[2025-09-16T02:30:57.747Z] HTTP   | 200 http://localhost:5000/api/tasks
[2025-09-16T02:30:58.006Z] HTTP   | 200 http://localhost:5000/health
[2025-09-16T02:30:58.124Z] HTTP   | 200 http://localhost:5000/api/events
[2025-09-16T02:31:26.262Z] HTTP   | 200 http://localhost:5000/api/events?mode=calendar&start=2025-08-31T00%3A00%3A00-07%3A00&end=2025-10-12T00%3A00%3A00-07%3A00
[2025-09-16T02:31:26.492Z] HTTP   | 200 http://localhost:5000/health
[2025-09-16T02:31:29.174Z] HTTP   | 200 http://localhost:5000/events
[2025-09-16T02:31:29.503Z] HTTP   | 200 http://localhost:5000/health
[2025-09-16T02:31:29.507Z] HTTP   | 200 http://localhost:5000/api/events
[2025-09-16T02:31:30.249Z] HTTP   | 200 http://localhost:5000/tasks
[2025-09-16T02:31:30.579Z] HTTP   | 200 http://localhost:5000/health
[2025-09-16T02:31:30.581Z] HTTP   | 200 http://localhost:5000/api/tasks
[2025-09-16T02:31:31.319Z] HTTP   | 200 http://localhost:5000/
[2025-09-16T02:31:31.328Z] HTTP   | 200 https://unpkg.com/fullcalendar@6.1.8/index.global.min.js
[2025-09-16T02:31:31.395Z] NETWORK| Failed: GET https://unpkg.com/fullcalendar@6.1.8/index.global.min.css - net::ERR_BLOCKED_BY_ORB
[2025-09-16T02:31:31.650Z] HTTP   | 200 http://localhost:5000/api/events?mode=calendar&start=2025-09-14T00%3A00%3A00-07%3A00&end=2025-09-21T00%3A00%3A00-07%3A00
[2025-09-16T02:31:31.741Z] HTTP   | 200 http://localhost:5000/api/tasks
[2025-09-16T02:31:31.752Z] HTTP   | 200 http://localhost:5000/health
